case_id,base_block_id,level,mutation_class,severity,is_semantic_error,is_stress,expected_detection,limitation_reason,caught_any,caught_backends,case_outcome,expected_signal_met,partial_or_diagnostic,analysis_valid,parse_ok,case_dir
soltcey_section_guard_polarity_flip_02,definitions_N20,section_level_mutation,guard_polarity_flip,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_guard_polarity_flip_02
soltcey_negative_typo_control_06,definitions_N03,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_06
soltcey_negative_paraphrase_control_06,definitions_N18,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_paraphrase_control_06
soltcey_section_error_without_witness_02,definitions_N31,section_level_mutation,semantic_error_without_witness,medium,True,False,False,no witness/data world or downstream consistency contract,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_error_without_witness_02
soltcey_expected_fn_wrong_but_consistent_formula_07,sections_section_1_4,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_07
soltcey_methodology_global_conflict_06,definitions_N30,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_06
soltcey_section_time_order_violation_07,sections_section_5_5,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_07
soltcey_section_guard_polarity_flip_06,definitions_N28,section_level_mutation,guard_polarity_flip,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_guard_polarity_flip_06
soltcey_methodology_missing_symbol_link_07,definitions_N05,methodology_level_mutation,cross_section_conflict_without_symbol_unification,high,True,False,False,global assembler did not unify two section-local symbols for the same domain term,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_missing_symbol_link_07
soltcey_stress_system_break_06,definitions_N28,stress_system_break,invalid_rel_returns_sort,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_06
soltcey_expected_fn_wrong_but_consistent_formula_04,sections_section_1_3,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_04
soltcey_stress_system_break_02,definitions_N20,stress_system_break,undeclared_symbol_reference,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_02
soltcey_unsupported_semantics_02,definitions_N15,unsupported_backend_semantics,deontic_obligation_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_02
soltcey_unsupported_semantics_03,sections_section_3_1,unsupported_backend_semantics,probabilistic_property_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_03
soltcey_unsupported_semantics_10,definitions_N10,unsupported_backend_semantics,deontic_obligation_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_10
soltcey_section_numeric_bound_violation_04,sections_section_1_3,section_level_mutation,numeric_bound_violation,medium,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_numeric_bound_violation_04
soltcey_section_fallback_reversal_05,definitions_N21,section_level_mutation,fallback_choice_reversal,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_fallback_reversal_05
soltcey_stress_system_break_11,definitions_N17,stress_system_break,invalid_rel_returns_sort,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_11
soltcey_section_error_without_witness_07,definitions_N27,section_level_mutation,semantic_error_without_witness,medium,True,False,False,no witness/data world or downstream consistency contract,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_error_without_witness_07
soltcey_expected_fn_wrong_but_consistent_formula_05,definitions_N14,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_05
soltcey_expected_fn_wrong_but_consistent_formula_02,definitions_N22,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_02
soltcey_section_time_order_violation_06,definitions_N05,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_06
soltcey_negative_paraphrase_control_04,definitions_N27,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_paraphrase_control_04
soltcey_section_guard_polarity_flip_07,sections_section_4_4,section_level_mutation,guard_polarity_flip,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_guard_polarity_flip_07
soltcey_methodology_workflow_forward_ref_06,definitions_N24,methodology_level_mutation,whole_methodology_forward_reference,medium,True,False,True,none,True,shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_workflow_forward_ref_06
soltcey_negative_typo_control_07,definitions_N06,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_07
soltcey_negative_paraphrase_control_01,definitions_N13,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_paraphrase_control_01
soltcey_methodology_missing_symbol_link_03,definitions_N16,methodology_level_mutation,cross_section_conflict_without_symbol_unification,high,True,False,False,global assembler did not unify two section-local symbols for the same domain term,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_missing_symbol_link_03
soltcey_methodology_workflow_forward_ref_04,definitions_N09,methodology_level_mutation,whole_methodology_forward_reference,medium,True,False,True,none,True,shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_workflow_forward_ref_04
soltcey_methodology_workflow_forward_ref_08,definitions_N03,methodology_level_mutation,whole_methodology_forward_reference,medium,True,False,True,none,True,shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_workflow_forward_ref_08
soltcey_false_positive_overstrict_ir_control_02,definitions_N11,negative_control,false_positive_overstrict_ir_or_lowering,none,False,False,False,"false positive control: source is safe, but mutated IR/lowering adds an over-strict invariant",True,smt+shacl,FP,False,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_false_positive_overstrict_ir_control_02
soltcey_methodology_global_conflict_04,sections_section_2_1,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_04
soltcey_unsupported_semantics_17,sections_section_2_3,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,medium,True,False,False,construct delegated/unsupported by selected validation backends,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_unsupported_semantics_17
soltcey_negative_typo_control_01,appendix_appendix_8_1,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_01
soltcey_expected_fn_financial_typology_confusion_05,definitions_N12,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,high,True,False,False,requires a domain ontology profile with disjoint Currency/Exchange/Rate/Price classes,False,none,FN,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_financial_typology_confusion_05
soltcey_section_time_order_violation_05,definitions_N11,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_05
soltcey_expected_fn_wrong_but_consistent_formula_09,definitions_N29,section_level_mutation,internally_consistent_but_domain_wrong_formula,medium,True,False,False,no external invariant in the current domain ontology refutes the wrong formula,False,none,FN,True,True,False,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_expected_fn_wrong_but_consistent_formula_09
soltcey_section_fallback_reversal_04,definitions_N23,section_level_mutation,fallback_choice_reversal,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_fallback_reversal_04
soltcey_stress_system_break_08,definitions_N10,stress_system_break,unknown_construct,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_08
soltcey_stress_system_break_15,sections_section_2_3,stress_system_break,bad_quantifier_body,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_15
soltcey_stress_system_break_05,sections_section_5_1,stress_system_break,bad_quantifier_body,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_05
soltcey_methodology_global_conflict_09,sections_section_5_3,methodology_level_mutation,whole_methodology_definition_conflict,critical,True,False,True,none,True,smt+shacl+owl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_global_conflict_09
soltcey_stress_system_break_10,sections_section_4_7,stress_system_break,bad_quantifier_body,none,False,True,False,"stress case, excluded from semantic TP/FN",False,none,STRESS,True,True,False,False,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_stress_system_break_10
soltcey_methodology_missing_symbol_link_01,definitions_N01,methodology_level_mutation,cross_section_conflict_without_symbol_unification,high,True,False,False,global assembler did not unify two section-local symbols for the same domain term,False,none,FN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_methodology_missing_symbol_link_01
soltcey_section_time_order_violation_01,definitions_N18,section_level_mutation,time_order_violation,high,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_time_order_violation_01
soltcey_negative_typo_control_02,definitions_N09,negative_control,surface_typo_or_morphology_no_semantic_change,none,False,False,False,negative control,False,none,TN,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_negative_typo_control_02
soltcey_section_numeric_bound_violation_06,sections_section_1_5,section_level_mutation,numeric_bound_violation,medium,True,False,True,none,True,smt+shacl,TP,True,True,True,True,<WORKSPACE_ROOT>\IR\outputs\runs\soltcey_real_mutation_benchmark_v2\cases\soltcey_section_numeric_bound_violation_06
