case_id,base_block_id,level,mutation_class,backend,expected_backend,caught,check_status,lowering_status,diagnostic_count,message
soltcey_stress_system_break_18,sections_section_1_2,stress_system_break,unknown_construct,shacl,False,False,,,0,
soltcey_stress_system_break_18,sections_section_1_2,stress_system_break,unknown_construct,owl,False,False,,,0,
soltcey_stress_system_break_18,sections_section_1_2,stress_system_break,unknown_construct,rdf,False,False,,,0,
soltcey_negative_typo_control_04,definitions_N24,negative_control,surface_typo_or_morphology_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_typo_control_04,definitions_N24,negative_control,surface_typo_or_morphology_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_typo_control_04,definitions_N24,negative_control,surface_typo_or_morphology_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_typo_control_04,definitions_N24,negative_control,surface_typo_or_morphology_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_section_guard_polarity_flip_04,sections_section_4_1,section_level_mutation,guard_polarity_flip,smt,True,True,ok,ok,0,unsat
soltcey_section_guard_polarity_flip_04,sections_section_4_1,section_level_mutation,guard_polarity_flip,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 43 triples and shapes graph with 43 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_guard_polarity_flip_04,sections_section_4_1,section_level_mutation,guard_polarity_flip,owl,False,False,ok,partial,3,Consistent OWL graph. Parsed Turtle graph with 34 triples; post-reasoning graph has 194 triples. OWL RL closure applied.
soltcey_section_guard_polarity_flip_04,sections_section_4_1,section_level_mutation,guard_polarity_flip,rdf,False,False,ok,ok,0,Parsed Turtle graph with 34 triples.
soltcey_stress_system_break_12,definitions_N23,stress_system_break,undeclared_symbol_reference,smt,False,False,,,0,
soltcey_stress_system_break_12,definitions_N23,stress_system_break,undeclared_symbol_reference,shacl,False,False,,,0,
soltcey_stress_system_break_12,definitions_N23,stress_system_break,undeclared_symbol_reference,owl,False,False,,,0,
soltcey_stress_system_break_12,definitions_N23,stress_system_break,undeclared_symbol_reference,rdf,False,False,,,0,
soltcey_unsupported_semantics_12,sections_section_4_7,unsupported_backend_semantics,action_transition_unsupported,smt,False,False,ok,ok,0,sat
soltcey_unsupported_semantics_12,sections_section_4_7,unsupported_backend_semantics,action_transition_unsupported,shacl,False,False,ok,partial,1,self-contained: Parsed SHACL data graph with 2 triples and shapes graph with 2 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_unsupported_semantics_12,sections_section_4_7,unsupported_backend_semantics,action_transition_unsupported,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 3 triples; post-reasoning graph has 117 triples. OWL RL closure applied.
soltcey_unsupported_semantics_12,sections_section_4_7,unsupported_backend_semantics,action_transition_unsupported,rdf,False,False,ok,ok,0,Parsed Turtle graph with 3 triples.
soltcey_section_numeric_bound_violation_01,definitions_N07,section_level_mutation,numeric_bound_violation,smt,True,True,ok,ok,0,unsat
soltcey_section_numeric_bound_violation_01,definitions_N07,section_level_mutation,numeric_bound_violation,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 15 triples and shapes graph with 15 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_numeric_bound_violation_01,definitions_N07,section_level_mutation,numeric_bound_violation,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 11 triples; post-reasoning graph has 143 triples. OWL RL closure applied.
soltcey_section_numeric_bound_violation_01,definitions_N07,section_level_mutation,numeric_bound_violation,rdf,False,False,ok,ok,0,Parsed Turtle graph with 11 triples.
soltcey_unsupported_semantics_09,sections_section_4_4,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,smt,False,False,ok,partial,1,sat
soltcey_unsupported_semantics_09,sections_section_4_4,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,shacl,False,False,ok,partial,1,self-contained: Parsed SHACL data graph with 0 triples and shapes graph with 0 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_unsupported_semantics_09,sections_section_4_4,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 0 triples; post-reasoning graph has 106 triples. OWL RL closure applied.
soltcey_unsupported_semantics_09,sections_section_4_4,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,rdf,False,False,ok,ok,0,Parsed Turtle graph with 0 triples.
soltcey_unsupported_semantics_08,definitions_N28,unsupported_backend_semantics,action_transition_unsupported,smt,False,False,ok,ok,0,sat
soltcey_unsupported_semantics_08,definitions_N28,unsupported_backend_semantics,action_transition_unsupported,shacl,False,False,ok,partial,1,self-contained: Parsed SHACL data graph with 2 triples and shapes graph with 2 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_unsupported_semantics_08,definitions_N28,unsupported_backend_semantics,action_transition_unsupported,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 3 triples; post-reasoning graph has 117 triples. OWL RL closure applied.
soltcey_unsupported_semantics_08,definitions_N28,unsupported_backend_semantics,action_transition_unsupported,rdf,False,False,ok,ok,0,Parsed Turtle graph with 3 triples.
soltcey_section_time_order_violation_03,sections_section_1_1,section_level_mutation,time_order_violation,smt,True,True,ok,ok,0,unsat
soltcey_section_time_order_violation_03,sections_section_1_1,section_level_mutation,time_order_violation,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_time_order_violation_03,sections_section_1_1,section_level_mutation,time_order_violation,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_section_time_order_violation_03,sections_section_1_1,section_level_mutation,time_order_violation,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_stress_system_break_07,sections_section_4_4,stress_system_break,undeclared_symbol_reference,smt,False,False,,,0,
soltcey_stress_system_break_07,sections_section_4_4,stress_system_break,undeclared_symbol_reference,shacl,False,False,,,0,
soltcey_stress_system_break_07,sections_section_4_4,stress_system_break,undeclared_symbol_reference,owl,False,False,,,0,
soltcey_stress_system_break_07,sections_section_4_4,stress_system_break,undeclared_symbol_reference,rdf,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_07,definitions_N02,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,smt,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_07,definitions_N02,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,shacl,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_07,definitions_N02,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,owl,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_07,definitions_N02,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,rdf,False,False,,,0,
soltcey_unsupported_semantics_13,definitions_N17,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,smt,False,False,ok,partial,1,sat
soltcey_unsupported_semantics_13,definitions_N17,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,shacl,False,False,ok,partial,1,self-contained: Parsed SHACL data graph with 0 triples and shapes graph with 0 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_unsupported_semantics_13,definitions_N17,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 0 triples; post-reasoning graph has 106 triples. OWL RL closure applied.
soltcey_unsupported_semantics_13,definitions_N17,unsupported_backend_semantics,temporal_until_or_liveness_unsupported,rdf,False,False,ok,ok,0,Parsed Turtle graph with 0 triples.
soltcey_unsupported_semantics_07,sections_section_5_1,unsupported_backend_semantics,probabilistic_property_unsupported,smt,False,False,ok,partial,1,sat
soltcey_unsupported_semantics_07,sections_section_5_1,unsupported_backend_semantics,probabilistic_property_unsupported,shacl,False,False,ok,partial,1,self-contained: Parsed SHACL data graph with 0 triples and shapes graph with 0 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_unsupported_semantics_07,sections_section_5_1,unsupported_backend_semantics,probabilistic_property_unsupported,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 0 triples; post-reasoning graph has 106 triples. OWL RL closure applied.
soltcey_unsupported_semantics_07,sections_section_5_1,unsupported_backend_semantics,probabilistic_property_unsupported,rdf,False,False,ok,ok,0,Parsed Turtle graph with 0 triples.
soltcey_methodology_missing_symbol_link_02,definitions_N18,methodology_level_mutation,cross_section_conflict_without_symbol_unification,smt,False,False,ok,ok,0,sat
soltcey_methodology_missing_symbol_link_02,definitions_N18,methodology_level_mutation,cross_section_conflict_without_symbol_unification,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 28 triples and shapes graph with 28 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_missing_symbol_link_02,definitions_N18,methodology_level_mutation,cross_section_conflict_without_symbol_unification,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 26 triples; post-reasoning graph has 172 triples. OWL RL closure applied.
soltcey_methodology_missing_symbol_link_02,definitions_N18,methodology_level_mutation,cross_section_conflict_without_symbol_unification,rdf,False,False,ok,ok,0,Parsed Turtle graph with 26 triples.
soltcey_section_error_without_witness_04,definitions_N13,section_level_mutation,semantic_error_without_witness,smt,False,False,ok,partial,1,sat
soltcey_section_error_without_witness_04,definitions_N13,section_level_mutation,semantic_error_without_witness,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 21 triples and shapes graph with 21 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_error_without_witness_04,definitions_N13,section_level_mutation,semantic_error_without_witness,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 9 triples; post-reasoning graph has 134 triples. OWL RL closure applied.
soltcey_section_error_without_witness_04,definitions_N13,section_level_mutation,semantic_error_without_witness,rdf,False,False,ok,ok,0,Parsed Turtle graph with 9 triples.
soltcey_unsupported_semantics_11,sections_section_2_2,unsupported_backend_semantics,probabilistic_property_unsupported,smt,False,False,ok,partial,1,sat
soltcey_unsupported_semantics_11,sections_section_2_2,unsupported_backend_semantics,probabilistic_property_unsupported,shacl,False,False,ok,partial,1,self-contained: Parsed SHACL data graph with 0 triples and shapes graph with 0 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_unsupported_semantics_11,sections_section_2_2,unsupported_backend_semantics,probabilistic_property_unsupported,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 0 triples; post-reasoning graph has 106 triples. OWL RL closure applied.
soltcey_unsupported_semantics_11,sections_section_2_2,unsupported_backend_semantics,probabilistic_property_unsupported,rdf,False,False,ok,ok,0,Parsed Turtle graph with 0 triples.
soltcey_section_fallback_reversal_02,sections_section_4_7,section_level_mutation,fallback_choice_reversal,smt,True,True,ok,ok,0,unsat
soltcey_section_fallback_reversal_02,sections_section_4_7,section_level_mutation,fallback_choice_reversal,shacl,True,True,ok,partial,1,self-contained: Parsed SHACL data graph with 47 triples and shapes graph with 47 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_fallback_reversal_02,sections_section_4_7,section_level_mutation,fallback_choice_reversal,owl,False,False,ok,partial,3,Consistent OWL graph. Parsed Turtle graph with 39 triples; post-reasoning graph has 200 triples. OWL RL closure applied.
soltcey_section_fallback_reversal_02,sections_section_4_7,section_level_mutation,fallback_choice_reversal,rdf,False,False,ok,ok,0,Parsed Turtle graph with 39 triples.
soltcey_section_error_without_witness_01,definitions_N06,section_level_mutation,semantic_error_without_witness,smt,False,False,ok,partial,1,sat
soltcey_section_error_without_witness_01,definitions_N06,section_level_mutation,semantic_error_without_witness,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 21 triples and shapes graph with 21 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_error_without_witness_01,definitions_N06,section_level_mutation,semantic_error_without_witness,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 9 triples; post-reasoning graph has 134 triples. OWL RL closure applied.
soltcey_section_error_without_witness_01,definitions_N06,section_level_mutation,semantic_error_without_witness,rdf,False,False,ok,ok,0,Parsed Turtle graph with 9 triples.
soltcey_expected_fn_wrong_but_consistent_formula_03,sections_section_1_2,section_level_mutation,internally_consistent_but_domain_wrong_formula,smt,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_03,sections_section_1_2,section_level_mutation,internally_consistent_but_domain_wrong_formula,shacl,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_03,sections_section_1_2,section_level_mutation,internally_consistent_but_domain_wrong_formula,owl,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_03,sections_section_1_2,section_level_mutation,internally_consistent_but_domain_wrong_formula,rdf,False,False,,,0,
soltcey_methodology_missing_symbol_link_08,sections_section_5_5,methodology_level_mutation,cross_section_conflict_without_symbol_unification,smt,False,False,ok,ok,0,sat
soltcey_methodology_missing_symbol_link_08,sections_section_5_5,methodology_level_mutation,cross_section_conflict_without_symbol_unification,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 28 triples and shapes graph with 28 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_missing_symbol_link_08,sections_section_5_5,methodology_level_mutation,cross_section_conflict_without_symbol_unification,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 26 triples; post-reasoning graph has 172 triples. OWL RL closure applied.
soltcey_methodology_missing_symbol_link_08,sections_section_5_5,methodology_level_mutation,cross_section_conflict_without_symbol_unification,rdf,False,False,ok,ok,0,Parsed Turtle graph with 26 triples.
soltcey_stress_system_break_01,sections_section_3_1,stress_system_break,invalid_rel_returns_sort,smt,False,False,,,0,
soltcey_stress_system_break_01,sections_section_3_1,stress_system_break,invalid_rel_returns_sort,shacl,False,False,,,0,
soltcey_stress_system_break_01,sections_section_3_1,stress_system_break,invalid_rel_returns_sort,owl,False,False,,,0,
soltcey_stress_system_break_01,sections_section_3_1,stress_system_break,invalid_rel_returns_sort,rdf,False,False,,,0,
soltcey_negative_typo_control_08,definitions_N31,negative_control,surface_typo_or_morphology_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_typo_control_08,definitions_N31,negative_control,surface_typo_or_morphology_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_typo_control_08,definitions_N31,negative_control,surface_typo_or_morphology_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_typo_control_08,definitions_N31,negative_control,surface_typo_or_morphology_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_section_numeric_bound_violation_05,definitions_N14,section_level_mutation,numeric_bound_violation,smt,True,True,ok,ok,0,unsat
soltcey_section_numeric_bound_violation_05,definitions_N14,section_level_mutation,numeric_bound_violation,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 15 triples and shapes graph with 15 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_numeric_bound_violation_05,definitions_N14,section_level_mutation,numeric_bound_violation,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 11 triples; post-reasoning graph has 143 triples. OWL RL closure applied.
soltcey_section_numeric_bound_violation_05,definitions_N14,section_level_mutation,numeric_bound_violation,rdf,False,False,ok,ok,0,Parsed Turtle graph with 11 triples.
soltcey_stress_system_break_13,definitions_N21,stress_system_break,unknown_construct,smt,False,False,,,0,
soltcey_stress_system_break_13,definitions_N21,stress_system_break,unknown_construct,shacl,False,False,,,0,
soltcey_stress_system_break_13,definitions_N21,stress_system_break,unknown_construct,owl,False,False,,,0,
soltcey_stress_system_break_13,definitions_N21,stress_system_break,unknown_construct,rdf,False,False,,,0,
soltcey_methodology_global_conflict_08,definitions_N12,methodology_level_mutation,whole_methodology_definition_conflict,smt,True,True,ok,ok,0,unsat
soltcey_methodology_global_conflict_08,definitions_N12,methodology_level_mutation,whole_methodology_definition_conflict,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 21 triples and shapes graph with 21 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_global_conflict_08,definitions_N12,methodology_level_mutation,whole_methodology_definition_conflict,owl,False,True,ok,partial,1,"Inconsistent OWL graph after reasoning: 1 issue(s). First issue: Functional property <http://example.org/ir#CalculationFrequency> has multiple values for <http://example.org/ir#SOLTCEYIndex08>: <http://example.org/ir#Daily_08>, <http://example.org/ir#Monthly_08>."
soltcey_methodology_global_conflict_08,definitions_N12,methodology_level_mutation,whole_methodology_definition_conflict,rdf,False,False,ok,ok,0,Parsed Turtle graph with 22 triples.
soltcey_methodology_global_conflict_03,definitions_N29,methodology_level_mutation,whole_methodology_definition_conflict,smt,True,True,ok,ok,0,unsat
soltcey_methodology_global_conflict_03,definitions_N29,methodology_level_mutation,whole_methodology_definition_conflict,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 21 triples and shapes graph with 21 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_global_conflict_03,definitions_N29,methodology_level_mutation,whole_methodology_definition_conflict,owl,False,True,ok,partial,1,"Inconsistent OWL graph after reasoning: 1 issue(s). First issue: Functional property <http://example.org/ir#IndexCurrency> has multiple values for <http://example.org/ir#SOLTCEYIndex03>: <http://example.org/ir#EUR_03>, <http://example.org/ir#USD_03>."
soltcey_methodology_global_conflict_03,definitions_N29,methodology_level_mutation,whole_methodology_definition_conflict,rdf,False,False,ok,ok,0,Parsed Turtle graph with 22 triples.
soltcey_methodology_workflow_forward_ref_01,definitions_N02,methodology_level_mutation,whole_methodology_forward_reference,smt,False,False,ok,ok,0,sat
soltcey_methodology_workflow_forward_ref_01,definitions_N02,methodology_level_mutation,whole_methodology_forward_reference,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 48 triples and shapes graph with 48 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_workflow_forward_ref_01,definitions_N02,methodology_level_mutation,whole_methodology_forward_reference,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 56 triples; post-reasoning graph has 225 triples. OWL RL closure applied.
soltcey_methodology_workflow_forward_ref_01,definitions_N02,methodology_level_mutation,whole_methodology_forward_reference,rdf,False,False,ok,ok,0,Parsed Turtle graph with 56 triples.
soltcey_section_fallback_reversal_01,sections_section_2_2,section_level_mutation,fallback_choice_reversal,smt,True,True,ok,ok,0,unsat
soltcey_section_fallback_reversal_01,sections_section_2_2,section_level_mutation,fallback_choice_reversal,shacl,True,True,ok,partial,1,self-contained: Parsed SHACL data graph with 47 triples and shapes graph with 47 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_section_fallback_reversal_01,sections_section_2_2,section_level_mutation,fallback_choice_reversal,owl,False,False,ok,partial,3,Consistent OWL graph. Parsed Turtle graph with 39 triples; post-reasoning graph has 200 triples. OWL RL closure applied.
soltcey_section_fallback_reversal_01,sections_section_2_2,section_level_mutation,fallback_choice_reversal,rdf,False,False,ok,ok,0,Parsed Turtle graph with 39 triples.
soltcey_negative_typo_control_03,definitions_N19,negative_control,surface_typo_or_morphology_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_typo_control_03,definitions_N19,negative_control,surface_typo_or_morphology_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_typo_control_03,definitions_N19,negative_control,surface_typo_or_morphology_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_typo_control_03,definitions_N19,negative_control,surface_typo_or_morphology_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_expected_fn_financial_typology_confusion_06,sections_section_5_3,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,smt,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_06,sections_section_5_3,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,shacl,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_06,sections_section_5_3,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,owl,False,False,,,0,
soltcey_expected_fn_financial_typology_confusion_06,sections_section_5_3,methodology_level_mutation,financial_entity_typology_confusion_without_domain_profile,rdf,False,False,,,0,
soltcey_negative_typo_control_09,definitions_N26,negative_control,surface_typo_or_morphology_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_typo_control_09,definitions_N26,negative_control,surface_typo_or_morphology_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_typo_control_09,definitions_N26,negative_control,surface_typo_or_morphology_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_typo_control_09,definitions_N26,negative_control,surface_typo_or_morphology_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_negative_paraphrase_control_08,sections_section_1_1,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_paraphrase_control_08,sections_section_1_1,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_paraphrase_control_08,sections_section_1_1,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_paraphrase_control_08,sections_section_1_1,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_stress_system_break_17,definitions_N22,stress_system_break,undeclared_symbol_reference,smt,False,False,,,0,
soltcey_stress_system_break_17,definitions_N22,stress_system_break,undeclared_symbol_reference,shacl,False,False,,,0,
soltcey_stress_system_break_17,definitions_N22,stress_system_break,undeclared_symbol_reference,owl,False,False,,,0,
soltcey_stress_system_break_17,definitions_N22,stress_system_break,undeclared_symbol_reference,rdf,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_08,definitions_N32,section_level_mutation,internally_consistent_but_domain_wrong_formula,smt,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_08,definitions_N32,section_level_mutation,internally_consistent_but_domain_wrong_formula,shacl,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_08,definitions_N32,section_level_mutation,internally_consistent_but_domain_wrong_formula,owl,False,False,,,0,
soltcey_expected_fn_wrong_but_consistent_formula_08,definitions_N32,section_level_mutation,internally_consistent_but_domain_wrong_formula,rdf,False,False,,,0,
soltcey_methodology_workflow_forward_ref_05,definitions_N19,methodology_level_mutation,whole_methodology_forward_reference,smt,False,False,ok,ok,0,sat
soltcey_methodology_workflow_forward_ref_05,definitions_N19,methodology_level_mutation,whole_methodology_forward_reference,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 48 triples and shapes graph with 48 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
soltcey_methodology_workflow_forward_ref_05,definitions_N19,methodology_level_mutation,whole_methodology_forward_reference,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 56 triples; post-reasoning graph has 225 triples. OWL RL closure applied.
soltcey_methodology_workflow_forward_ref_05,definitions_N19,methodology_level_mutation,whole_methodology_forward_reference,rdf,False,False,ok,ok,0,Parsed Turtle graph with 56 triples.
soltcey_negative_typo_control_05,sections_section_4_5,negative_control,surface_typo_or_morphology_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_typo_control_05,sections_section_4_5,negative_control,surface_typo_or_morphology_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_typo_control_05,sections_section_4_5,negative_control,surface_typo_or_morphology_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_typo_control_05,sections_section_4_5,negative_control,surface_typo_or_morphology_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_unsupported_semantics_06,sections_section_4_1,unsupported_backend_semantics,deontic_obligation_unsupported,smt,False,False,ok,ok,0,sat
soltcey_unsupported_semantics_06,sections_section_4_1,unsupported_backend_semantics,deontic_obligation_unsupported,shacl,False,False,ok,partial,1,self-contained: Parsed SHACL data graph with 4 triples and shapes graph with 4 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_unsupported_semantics_06,sections_section_4_1,unsupported_backend_semantics,deontic_obligation_unsupported,owl,False,False,ok,ok,0,Consistent OWL graph. Parsed Turtle graph with 12 triples; post-reasoning graph has 157 triples. OWL RL closure applied.
soltcey_unsupported_semantics_06,sections_section_4_1,unsupported_backend_semantics,deontic_obligation_unsupported,rdf,False,False,ok,ok,0,Parsed Turtle graph with 12 triples.
soltcey_negative_paraphrase_control_02,definitions_N25,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,smt,False,False,ok,ok,0,sat
soltcey_negative_paraphrase_control_02,definitions_N25,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,shacl,False,False,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=True.; external-shapes: No SHACL shapes were provided for this case.
soltcey_negative_paraphrase_control_02,definitions_N25,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,owl,False,False,ok,partial,1,Consistent OWL graph. Parsed Turtle graph with 16 triples; post-reasoning graph has 155 triples. OWL RL closure applied.
soltcey_negative_paraphrase_control_02,definitions_N25,negative_control,stylistic_paraphrase_or_synonym_no_semantic_change,rdf,False,False,ok,ok,0,Parsed Turtle graph with 16 triples.
soltcey_section_time_order_violation_04,sections_section_5_4,section_level_mutation,time_order_violation,smt,True,True,ok,ok,0,unsat
soltcey_section_time_order_violation_04,sections_section_5_4,section_level_mutation,time_order_violation,shacl,True,True,ok,ok,0,self-contained: Parsed SHACL data graph with 24 triples and shapes graph with 24 triples; pySHACL returned conforms=False.; external-shapes: No SHACL shapes were provided for this case.
